full_metrics_path,stage,clean_metrics_name,time_window,smau,gmau
stats_used.web_ide_pipelines,create,web_ide_pipelines_count_all_time,all_time,FALSE,FALSE
stats_used.snippet_comment,create,snippet_comment_count_all_time,all_time,FALSE,FALSE
stats_used.commit_comment,create,commit_comment_count_all_time,all_time,FALSE,FALSE
stats_used.merge_request_comment,create,merge_request_comment_count_all_time,all_time,FALSE,FALSE
stats_used.snippet_create,create,snippet_create_count_all_time,all_time,FALSE,FALSE
stats_used.snippet_update,create,snippet_update_count_all_time,all_time,FALSE,FALSE
stats_used.source_code_pushes,create,source_code_pushes_count_all_time,all_time,FALSE,FALSE
stats_used.merge_request_create,create,merge_request_create_count_all_time,all_time,FALSE,FALSE
stats_used.design_management_designs_create,create,design_management_designs_create_count_all_time,all_time,FALSE,FALSE
stats_used.design_management_designs_update,create,design_management_designs_update_count_all_time,all_time,FALSE,FALSE
stats_used.design_management_designs_delete,create,design_management_designs_delete_count_all_time,all_time,FALSE,FALSE
stats_used.snippets,create,snippets_count_all_time,all_time,FALSE,FALSE
stats_used.projects_enforcing_code_owner_approval,create,projects_enforcing_code_owner_approval_count_all_time,all_time,FALSE,FALSE
stats_used.merge_requests_with_added_rules,create,merge_requests_with_added_rules_count_all_time,all_time,FALSE,FALSE
stats_used.merge_requests_with_optional_codeowners,create,merge_requests_with_optional_codeowners_count_all_time,all_time,FALSE,FALSE
stats_used.merge_requests_with_required_codeowners,create,merge_requests_with_required_codeowners_count_all_time,all_time,FALSE,FALSE
stats_used.template_repositories,create,template_repositories_count_all_time,all_time,FALSE,FALSE
usage_activity_by_stage_monthly.create.deploy_keys,create,deploy_keys_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.keys,create,keys_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.merge_requests,create,merge_requests_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.projects_with_disable_overriding_approvers_per_merge_request,create,projects_with_disable_overriding_approvers_per_merge_request_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.projects_without_disable_overriding_approvers_per_merge_request,create,projects_without_disable_overriding_approvers_per_merge_request_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.users_using_path_locks,create,users_using_path_locks_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.users_using_lfs_locks,create,users_using_lfs_locks_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.merge_requests_with_overridden_project_rules,create,merge_requests_with_overridden_project_rules_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.remote_mirrors,create,remote_mirrors_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.snippets,create,snippets_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.merge_requests_users,create,merge_requests_users_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.projects_enforcing_code_owner_approval,create,projects_enforcing_code_owner_approval_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.projects_with_sectional_code_owner_rules,create,projects_with_sectional_code_owner_rules_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.merge_requests_with_added_rules,create,merge_requests_with_added_rules_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.merge_requests_with_optional_codeowners,create,merge_requests_with_optional_codeowners_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.merge_requests_with_required_codeowners,create,merge_requests_with_required_codeowners_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.projects_with_repositories_enabled,create,projects_with_repositories_enabled_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.protected_branches,create,protected_branches_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.suggestions,create,suggestions_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.approval_project_rules,create,approval_project_rules_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.approval_project_rules_with_target_branch,create,approval_project_rules_with_target_branch_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.action_monthly_active_users_project_repo,create,action_monthly_active_users_project_repo_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.action_monthly_active_users_design_management,create,action_monthly_active_users_design_management_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.action_monthly_active_users_wiki_repo,create,action_monthly_active_users_wiki_repo_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.action_monthly_active_users_web_ide_edit,create,action_monthly_active_users_web_ide_edit_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.action_monthly_active_users_sfe_edit,create,action_monthly_active_users_sfe_edit_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.action_monthly_active_users_snippet_editor_edit,create,action_monthly_active_users_snippet_editor_edit_count_28_days,28_days,FALSE,FALSE
usage_activity_by_stage_monthly.create.action_monthly_active_users_ide_edit,create,action_monthly_active_users_ide_edit_count_28_days,28_days,FALSE,FALSE
